,ObjectID,TimeIndex,Direction,Node,Type
101,1163,0,NS,SS,NK
98,1163,815,EW,AD,NK
99,1163,821,EW,IK,CK
102,1163,836,NS,IK,CK
100,1163,1597,EW,ID,NK
103,1163,1597,NS,ID,NK
104,1186,0,EW,SS,CK
105,1186,0,NS,SS,CK
106,1213,0,EW,SS,CK
107,1213,0,NS,SS,CK
108,1216,0,EW,SS,CK
109,1216,0,NS,SS,CK
110,1224,0,EW,SS,CK
111,1224,0,NS,SS,CK
112,1230,0,EW,SS,CK
113,1230,0,NS,SS,CK
114,1238,0,EW,SS,CK
115,1238,0,NS,SS,CK
116,1239,0,EW,SS,CK
117,1239,0,NS,SS,CK
118,1301,0,EW,SS,NK
121,1301,0,NS,SS,NK
119,1301,379,EW,AD,NK
120,1301,1369,EW,ID,NK
122,1301,1369,NS,ID,NK
123,1303,0,EW,SS,NK
127,1303,0,NS,SS,NK
124,1303,1406,EW,AD,NK
125,1303,1412,EW,IK,HK
126,1303,2137,EW,ID,NK
128,1303,2137,NS,ID,NK
129,1306,0,EW,SS,NK
133,1306,0,NS,SS,NK
130,1306,1137,EW,AD,NK
131,1306,1144,EW,IK,HK
132,1306,1885,EW,ID,NK
134,1308,0,EW,SS,NK
138,1308,0,NS,SS,NK
135,1308,65,EW,AD,NK
136,1308,71,EW,IK,HK
137,1308,1009,EW,AD,NK
139,1317,0,EW,SS,NK
143,1317,0,NS,SS,NK
140,1317,111,EW,AD,NK
141,1317,118,EW,IK,CK
142,1317,1237,EW,ID,NK
144,1317,1237,NS,ID,NK
145,1324,0,EW,SS,NK
149,1324,0,NS,SS,NK
146,1324,1858,EW,AD,NK
147,1324,1864,EW,IK,EK
150,1324,1899,NS,IK,CK
148,1324,2149,EW,ID,NK
151,1324,2149,NS,ID,NK
152,1325,0,EW,SS,NK
156,1325,0,NS,SS,NK
153,1325,217,EW,AD,NK
154,1325,223,EW,IK,EK
155,1325,1057,EW,ID,NK
157,1325,1057,NS,ID,NK
158,1336,0,EW,SS,NK
162,1336,0,NS,SS,NK
159,1336,1228,EW,AD,NK
160,1336,1235,EW,IK,CK
163,1336,1260,NS,IK,CK
161,1336,1765,EW,ID,NK
164,1336,1765,NS,ID,NK
165,1348,0,EW,SS,NK
169,1348,0,NS,SS,NK
166,1348,1344,EW,AD,NK
167,1348,1350,EW,IK,CK
170,1348,1375,NS,IK,CK
168,1348,2029,EW,ID,NK
171,1348,2029,NS,ID,NK
172,1350,0,EW,SS,NK
175,1350,0,NS,SS,NK
173,1350,27,EW,AD,NK
174,1350,901,EW,ID,NK
176,1350,901,NS,ID,NK
177,1352,0,EW,SS,NK
181,1352,0,NS,SS,NK
178,1352,457,EW,AD,NK
179,1352,464,EW,IK,CK
180,1352,1849,EW,ID,NK
182,1353,0,EW,SS,NK
186,1353,0,NS,SS,NK
183,1353,196,EW,AD,NK
184,1353,203,EW,IK,CK
187,1353,228,NS,IK,CK
185,1353,1465,EW,ID,NK
188,1357,0,EW,SS,NK
192,1357,0,NS,SS,NK
189,1357,491,EW,AD,NK
190,1357,497,EW,IK,CK
191,1357,1957,EW,ID,NK
193,1361,0,EW,SS,NK
196,1361,0,NS,SS,NK
194,1361,481,EW,AD,NK
197,1361,500,NS,IK,HK
195,1361,1945,EW,ID,NK
198,1363,0,EW,SS,NK
201,1363,0,NS,SS,NK
199,1363,1166,EW,AD,NK
202,1363,1338,NS,IK,CK
200,1363,2065,EW,ID,NK
203,1363,2065,NS,ID,NK
204,1378,0,EW,SS,NK
208,1378,0,NS,SS,NK
205,1378,1607,EW,AD,NK
206,1378,1614,EW,IK,CK
207,1378,2077,EW,ID,NK
209,1408,0,EW,SS,NK
212,1408,0,NS,SS,NK
210,1408,306,EW,AD,NK
213,1408,325,NS,IK,HK
211,1408,2053,EW,ID,NK
214,1409,0,EW,SS,NK
218,1409,0,NS,SS,NK
215,1409,1003,EW,AD,NK
216,1409,1010,EW,IK,HK
219,1409,1031,NS,IK,HK
217,1409,2077,EW,ID,NK
220,1427,0,EW,SS,NK
223,1427,0,NS,SS,NK
221,1427,518,EW,AD,NK
222,1427,525,EW,IK,CK
224,1428,0,EW,SS,NK
227,1428,0,NS,SS,NK
225,1428,1002,EW,IK,CK
226,1428,1873,EW,ID,NK
228,1428,1873,NS,ID,NK
229,1440,0,EW,SS,NK
233,1440,0,NS,SS,NK
230,1440,1444,EW,AD,NK
231,1440,1450,EW,IK,CK
234,1440,1471,NS,IK,CK
232,1440,2077,EW,ID,NK
235,1444,0,EW,SS,NK
238,1444,0,NS,SS,NK
236,1444,1014,EW,AD,NK
237,1444,1021,EW,IK,CK
239,1444,1042,NS,IK,CK
